-244.7384490966797,90.92782592773438,-5.1571526527404785,24.42820930480957,2.043951988220215,12.178688049316406,-18.65793228149414,13.436090469360352,-23.56503677368164,6.6221537590026855,1.2460423707962036,-7.106448650360107,4.994073867797852,4.52031946182251,-10.309499740600586,11.14900016784668,-3.4963977336883545,2.866081714630127,3.789889335632324,7.0267462730407715,-0.8738380074501038,10.026077270507812,4.954596519470215,4.270701885223389,4.552335262298584,1.9920274019241333,-1.7711924314498901,-1.07671320438385,0.749809205532074,0.12180914729833603,4.8571248054504395,4.392118453979492,8.261048316955566,6.826158046722412,5.516280174255371,6.5890021324157715,7.146969318389893,0.5434659719467163,0.8815453052520752,-0.06342548877000809
-230.0475616455078,181.55130004882812,-51.14560317993164,33.35011672973633,-17.718482971191406,-11.596017837524414,11.063815116882324,-16.475784301757812,16.038747787475586,1.447741985321045,-2.734705924987793,7.445088863372803,-7.899393558502197,1.8177999258041382,-3.9285497665405273,-3.594066858291626,1.8647390604019165,-4.575127124786377,1.0759533643722534,-2.3209524154663086,-0.7253961563110352,0.6931560039520264,-3.2823781967163086,0.12570951879024506,-3.5990405082702637,-1.5425872802734375,-1.0638799667358398,-2.946763038635254,2.8107991218566895,1.9286929368972778,3.119788408279419,3.0641660690307617,1.712039589881897,5.775105953216553,6.5230326652526855,8.698471069335938,8.595696449279785,6.397863388061523,6.65523624420166,5.982768535614014
-362.2391357421875,125.26748657226562,28.132102966308594,30.751632690429688,12.41990852355957,12.923155784606934,1.5262718200683594,-1.674485445022583,0.3865091800689697,1.3930597305297852,11.587450981140137,2.283735513687134,4.687517166137695,14.318131446838379,0.02949966862797737,8.632440567016602,3.1712329387664795,2.056253671646118,-2.288322925567627,3.5073516368865967,-1.5298974514007568,2.005476474761963,-1.4151887893676758,1.0072647333145142,-0.6713182926177979,4.2426276206970215,1.7269337177276611,5.253406047821045,0.5779935717582703,3.600001335144043,-1.6869850158691406,1.5195690393447876,-2.819179058074951,-0.12909632921218872,-3.909367322921753,-1.7496000528335571,-1.580565094947815,-0.7676053047180176,-1.2040834426879883,-0.8092477321624756
-317.54193115234375,123.0703353881836,12.036361694335938,-2.7169370651245117,7.069901943206787,10.766254425048828,6.55438232421875,-3.6942646503448486,-16.734539031982422,13.861929893493652,2.712510347366333,9.441883087158203,1.8518778085708618,15.19881820678711,-9.462339401245117,5.040865421295166,-3.9853603839874268,-4.633880615234375,-6.788140773773193,2.087672233581543,-6.564697742462158,5.1598100662231445,-0.4186973571777344,0.9664466381072998,-1.1065679788589478,3.2936198711395264,-2.940246820449829,3.810375213623047,-3.938509941101074,3.5299086570739746,-3.054023265838623,0.23114289343357086,-0.25734397768974304,0.10544349253177643,-2.1590158939361572,1.3940190076828003,-3.6657819747924805,-0.013119935989379883,-0.17853514850139618,-2.276979446411133
-230.19615173339844,151.8018341064453,2.8611836433410645,4.501044273376465,0.48364415764808655,7.26096248626709,-8.846854209899902,-2.422058582305908,-7.804253578186035,5.240995407104492,13.0072021484375,-4.89991569519043,5.472799777984619,3.198585033416748,-5.571019172668457,1.323708415031433,2.934168815612793,4.972909927368164,-2.9414477348327637,0.04623720422387123,-2.911928415298462,-0.9791833162307739,2.0857951641082764,-2.723883628845215,-1.8839348554611206,-0.40005096793174744,-0.32336094975471497,3.497844696044922,-1.3001774549484253,3.1116836071014404,-1.9845153093338013,-0.6737703680992126,-3.7961721420288086,-0.814676821231842,-2.7421700954437256,-1.6113779544830322,-4.691603660583496,-0.2825557589530945,-4.066769599914551,2.4822709560394287
-193.73605346679688,76.59327697753906,-4.228495121002197,4.4931159019470215,-0.48903200030326843,-7.78357458114624,-25.616647720336914,25.14744758605957,-22.135854721069336,11.085992813110352,-7.144655704498291,4.807931900024414,7.234337329864502,-3.1426937580108643,10.775907516479492,2.847703695297241,-6.706332206726074,4.208022594451904,-11.943740844726562,-2.7066264152526855,-1.1257976293563843,1.402167797088623,3.404627561569214,9.213417053222656,1.3986084461212158,18.131567001342773,10.621438980102539,22.903369903564453,15.430662155151367,8.06663990020752,1.4058079719543457,2.706160306930542,-0.4300338327884674,4.886399745941162,-3.0235986709594727,-2.697472095489502,-5.68566370010376,1.255128264427185,-0.8156508207321167,-6.313660621643066
-262.8241882324219,74.84503173828125,5.249109268188477,18.444047927856445,-3.717970132827759,-0.8067185878753662,0.44019606709480286,-14.959465980529785,-1.3771233558654785,-10.80032730102539,13.699542999267578,-14.046927452087402,4.302655220031738,-0.8341142535209656,-8.842840194702148,7.5111823081970215,-7.6555256843566895,8.432985305786133,-1.9864658117294312,8.38452434539795,1.9441331624984741,4.32586145401001,8.031106948852539,15.722356796264648,23.977283477783203,29.506227493286133,19.09703254699707,14.630731582641602,-1.7720634937286377,1.360601544380188,-5.956849575042725,3.109510660171509,-2.893976926803589,-2.1014530658721924,-6.315910339355469,-4.849161624908447,-4.181127548217773,3.871962547302246,-4.925877094268799,-4.548031806945801
-105.6171875,77.18767547607422,-37.01451110839844,2.8470816612243652,-20.757326126098633,1.503126859664917,-9.307840347290039,-10.067683219909668,-5.634357452392578,-1.8235498666763306,-6.574879169464111,1.285189151763916,-1.6966638565063477,-2.4912614822387695,-6.02033805847168,-6.709572792053223,-9.488960266113281,-0.9576367139816284,6.830482006072998,10.19102668762207,12.630929946899414,17.658870697021484,7.915770053863525,10.700695037841797,5.622430801391602,8.244224548339844,5.827234268188477,4.0634636878967285,0.13774359226226807,2.677084445953369,-0.5986543893814087,0.7564676403999329,-2.7315585613250732,-2.8422062397003174,-1.6306166648864746,-0.4871034622192383,-0.5047473907470703,1.1274545192718506,0.022030115127563477,0.20778486132621765
-185.75411987304688,164.61180114746094,-90.76051330566406,16.035951614379883,9.64814567565918,-22.723892211914062,-0.47477757930755615,-19.431013107299805,-2.5345675945281982,3.9498047828674316,-8.537562370300293,0.32066476345062256,1.2850899696350098,-4.267275333404541,-11.474445343017578,-5.3733110427856445,-2.415865898132324,-7.929083824157715,4.412179470062256,11.017292976379395,16.524860382080078,23.994091033935547,17.786087036132812,15.713401794433594,11.277047157287598,5.739605903625488,5.354263782501221,1.4409490823745728,1.3162729740142822,-1.1612380743026733,-3.850216865539551,-1.5667917728424072,-2.327378749847412,-2.4982235431671143,-4.083444595336914,-2.2811267375946045,3.073101043701172,0.3161870539188385,-1.823304295539856,0.26364627480506897
-385.912841796875,116.46001434326172,24.098234176635742,44.992523193359375,6.276611804962158,10.33466625213623,7.60892915725708,-2.1896867752075195,0.9290785193443298,-2.738551378250122,-2.0874338150024414,6.586711883544922,0.1815180629491806,11.83445930480957,0.6010918021202087,6.2165727615356445,-1.2785943746566772,0.04859340563416481,-2.9130449295043945,0.09048893302679062,-4.350196361541748,-0.11080995202064514,-1.8995434045791626,-1.3189938068389893,-0.24864304065704346,2.642148494720459,-2.229515790939331,3.3518190383911133,1.3354228734970093,-1.664359211921692,0.24512317776679993,-2.3890185356140137,0.8055332899093628,-1.135903239250183,0.9091273546218872,1.3755277395248413,-0.4743534326553345,0.40158045291900635,-3.459017276763916,-2.005582571029663
-283.5946350097656,109.08716583251953,-2.68772292137146,11.15707778930664,3.0053844451904297,9.368955612182617,-21.042882919311523,12.996406555175781,-20.370100021362305,24.014366149902344,-2.797238349914551,1.717521071434021,6.545048713684082,2.4000084400177,-4.3846516609191895,0.3849474787712097,-8.946492195129395,3.2511961460113525,5.441051959991455,4.907542705535889,16.70354652404785,9.272765159606934,18.678564071655273,8.961861610412598,9.589700698852539,10.285394668579102,6.985810279846191,6.588678359985352,-1.317500114440918,4.111639499664307,-3.1260931491851807,-1.5083130598068237,-4.363288879394531,-2.748675584793091,1.670218825340271,-1.936168909072876,-2.1939892768859863,-2.1887624263763428,2.551684617996216,2.733160972595215
-245.1853485107422,93.71880340576172,11.02829647064209,21.60289764404297,-2.8172833919525146,5.009289264678955,-2.764014959335327,-4.044808864593506,-12.451339721679688,-1.7024126052856445,3.1129424571990967,3.624314308166504,5.152233600616455,-2.4144039154052734,0.8345075845718384,-4.508572101593018,-3.169184923171997,-3.1954214572906494,-4.376514911651611,1.6363006830215454,3.9265151023864746,14.543357849121094,13.276152610778809,24.61741828918457,11.211963653564453,9.051517486572266,-3.437234878540039,0.9819276332855225,-1.6156481504440308,5.743185997009277,3.439427614212036,7.48968505859375,1.386669635772705,-3.4903838634490967,-3.9968442916870117,-4.1247968673706055,0.04808901622891426,-2.8304178714752197,-2.884033203125,0.014617099426686764
-339.8395690917969,127.56640625,-1.3737953901290894,11.763986587524414,6.990360260009766,12.223237037658691,-12.924290657043457,4.613567352294922,-5.185305118560791,10.350157737731934,6.213226318359375,1.7462984323501587,7.661155700683594,0.7275629043579102,-0.35487475991249084,4.403310298919678,-6.045379638671875,-1.049111247062683,1.712262511253357,-6.926705360412598,-2.6830978393554688,-1.7174712419509888,-6.374704837799072,2.2133491039276123,3.2475831508636475,10.574865341186523,10.80163288116455,13.910618782043457,10.380574226379395,14.304948806762695,15.187182426452637,11.047019958496094,6.171694278717041,-0.7974674105644226,-3.6610324382781982,0.2576814591884613,1.0567338466644287,1.962882161140442,-5.014545440673828,-1.717288613319397
-192.18759155273438,69.64823150634766,11.636507987976074,38.848384857177734,-14.929864883422852,-5.582922458648682,-22.482370376586914,4.91939115524292,-11.545559883117676,3.233630657196045,-7.232558250427246,1.9274190664291382,7.601640224456787,-6.481533527374268,5.526116847991943,2.8129992485046387,-10.434154510498047,2.7872402667999268,-5.509305477142334,-1.3727123737335205,3.2172188758850098,6.518951416015625,9.452312469482422,13.308277130126953,8.130450248718262,14.307046890258789,10.339694023132324,9.236900329589844,6.145782470703125,7.811470985412598,4.134841442108154,7.099212169647217,1.9811455011367798,-2.496849536895752,-3.8675360679626465,-2.0687415599823,0.27325886487960815,-1.8227227926254272,-1.9988353252410889,-1.3246909379959106
-146.86813354492188,113.692138671875,-6.616447448730469,14.972100257873535,-32.66877365112305,12.571378707885742,-0.6467236280441284,-18.44752311706543,-0.3215557634830475,-0.5608924031257629,0.3257444202899933,5.825408935546875,-2.63767671585083,14.529420852661133,-9.12977123260498,-2.1111135482788086,-0.32708144187927246,-10.11595630645752,-3.997483968734741,0.2402656376361847,-4.659573078155518,0.5280628800392151,2.3269519805908203,-5.350010871887207,-0.5674791932106018,-1.2388994693756104,-3.7783961296081543,-0.8353962302207947,-3.215799570083618,-2.526536703109741,-3.4986953735351562,-0.26445120573043823,-3.5467333793640137,-1.4270827770233154,-2.4333882331848145,-1.9428030252456665,-5.362864017486572,-3.835519552230835,-2.898641347885132,-1.1568706035614014
-217.79574584960938,88.22921752929688,-26.661081314086914,41.627811431884766,-7.573296546936035,-21.896150588989258,-15.687614440917969,-2.330934762954712,-0.41988152265548706,-2.043447971343994,10.041228294372559,-10.647899627685547,8.884973526000977,-2.4263248443603516,-0.009433486498892307,3.1625518798828125,1.2638661861419678,-8.567011833190918,-1.0530911684036255,-6.376647472381592,-4.178739070892334,-0.2897810637950897,-1.190765380859375,6.266859531402588,0.6735641360282898,5.383138179779053,6.595368385314941,20.617130279541016,19.006580352783203,23.048450469970703,16.87602424621582,2.6539459228515625,3.1603970527648926,-3.1407127380371094,0.7776795625686646,2.175089120864868,-5.272236347198486,0.041113290935754776,-5.051655292510986,-1.3664946556091309
-220.28797912597656,92.47798919677734,-16.35066795349121,-3.0984702110290527,-11.329964637756348,2.3684659004211426,-12.64401912689209,-15.724220275878906,-11.736103057861328,-5.952372074127197,-0.24840831756591797,-3.4048495292663574,2.4498541355133057,6.632879734039307,-6.9047980308532715,8.287836074829102,-3.288294792175293,-0.061669107526540756,5.3408637046813965,-3.540079116821289,6.189014434814453,6.834867477416992,14.485771179199219,17.444456100463867,10.757396697998047,7.581162452697754,2.6641178131103516,4.034966468811035,7.393335819244385,3.272684335708618,5.331995964050293,-0.7297022938728333,-0.5389505624771118,-1.7277743816375732,-0.2989565432071686,1.6693674325942993,-3.8737266063690186,-0.5928729176521301,-3.068570375442505,-0.24192094802856445
-284.2485656738281,103.59818267822266,4.364340782165527,3.473278284072876,7.659917831420898,3.7185416221618652,-0.4086594879627228,3.9544785022735596,-15.919290542602539,9.213701248168945,2.0366337299346924,3.8408031463623047,3.7718396186828613,5.688440322875977,-3.0351245403289795,3.700580358505249,-9.198493003845215,1.8506953716278076,0.5808862447738647,1.3178592920303345,2.0467803478240967,4.546339511871338,0.8741135597229004,8.713241577148438,9.027800559997559,19.767789840698242,16.654090881347656,12.612394332885742,1.1143124103546143,-1.1309775114059448,-2.5974950790405273,3.7511491775512695,0.10495970398187637,-1.2815790176391602,-6.530346870422363,-0.6145642995834351,-2.0331313610076904,0.4414178133010864,-2.4444310665130615,-1.2834112644195557
-219.3392791748047,162.96829223632812,-39.181461334228516,43.384986877441406,-11.616299629211426,-13.585790634155273,14.51240062713623,-20.222761154174805,-2.5511317253112793,-8.208968162536621,-7.076898574829102,5.749345302581787,-6.0462870597839355,1.6332772970199585,-2.8716211318969727,-3.1487064361572266,0.6741442680358887,-7.44496488571167,-1.138138771057129,-2.115673542022705,-1.3992995023727417,1.0137289762496948,-2.81500506401062,1.394258975982666,-0.4155914783477783,2.25689435005188,5.515460014343262,4.352867126464844,10.69534969329834,8.680412292480469,7.5880208015441895,8.577587127685547,3.822500228881836,4.712244987487793,3.8233494758605957,2.9659390449523926,3.5048270225524902,1.2128950357437134,1.014023780822754,0.2062806487083435
-95.86934661865234,66.44346618652344,-18.243453979492188,12.431046485900879,-21.910621643066406,0.09289779514074326,-9.265214920043945,-1.4118479490280151,-12.4562406539917,1.4770705699920654,1.0949641466140747,-5.94737434387207,6.100217819213867,-9.779584884643555,3.8813929557800293,4.412235260009766,-2.7549242973327637,7.251235008239746,-0.8118122220039368,0.9349895715713501,3.332888126373291,11.662527084350586,8.856550216674805,10.424245834350586,6.534748077392578,10.597935676574707,9.448077201843262,8.865622520446777,4.635826587677002,2.278834104537964,-1.0838658809661865,0.5906603336334229,2.0995755195617676,3.0087058544158936,-2.988678216934204,-1.545982003211975,-0.2028103470802307,-0.7493695020675659,-2.574795722961426,-2.0459017753601074
-62.97489929199219,132.39132690429688,-11.635307312011719,-16.589933395385742,-12.652178764343262,-6.599929332733154,4.404616832733154,-6.822751045227051,-24.90395164489746,14.427899360656738,-3.8331143856048584,3.653280019760132,-6.405431270599365,4.49058723449707,0.448172926902771,-5.360871315002441,-1.24278724193573,0.19045650959014893,-7.719450950622559,5.9148125648498535,-3.717517614364624,-2.267673969268799,2.9029932022094727,-3.9122424125671387,-2.086181402206421,2.5292978286743164,-3.3548998832702637,7.163589000701904,-4.182353496551514,0.01802382618188858,-4.266164779663086,-1.7638404369354248,-3.0472118854522705,4.506612777709961,3.779069662094116,8.254459381103516,8.114831924438477,9.05345630645752,4.806534290313721,2.4411118030548096
-355.3097229003906,162.83419799804688,-29.385854721069336,46.18150329589844,6.909356594085693,-0.439081072807312,17.046768188476562,-9.40124225616455,7.940539836883545,-2.4119105339050293,-5.9345855712890625,1.5854741334915161,-8.27016830444336,3.5175580978393555,-1.4221866130828857,-3.574397563934326,1.7264065742492676,-5.426820755004883,0.6955552101135254,-1.3492625951766968,-2.9315927028656006,1.3880195617675781,-2.045771598815918,-1.4564749002456665,-3.2063961029052734,5.1174798011779785,16.740177154541016,18.08148956298828,22.196983337402344,18.13881492614746,10.446067810058594,4.742410659790039,-2.0541887283325195,-1.1312395334243774,0.09125617146492004,0.29866665601730347,-0.6909209489822388,-2.242253303527832,0.434741348028183,-1.391787052154541
-307.7935485839844,176.1844940185547,-51.60284423828125,40.72715759277344,-4.776371002197266,-10.483580589294434,10.590102195739746,-14.520678520202637,15.27556324005127,2.2915799617767334,-7.210574150085449,2.806856155395508,-3.2511613368988037,8.780535697937012,0.8123982548713684,-0.14299888908863068,4.5093488693237305,-4.389676570892334,-0.23082059621810913,-3.150993824005127,-0.7024678587913513,1.142018437385559,-3.4318721294403076,3.4388539791107178,-1.0322459936141968,-2.644822120666504,3.6410722732543945,3.777534008026123,9.580764770507812,14.579339027404785,15.362648010253906,11.52859115600586,6.665996074676514,5.459996223449707,3.0931713581085205,4.176888942718506,2.5713114738464355,-1.235875129699707,-0.4537196159362793,-1.5242947340011597
-167.0396270751953,55.77958297729492,-28.04532814025879,38.05000305175781,-14.090195655822754,3.2779173851013184,-18.449491500854492,-5.306908130645752,-12.669672966003418,-0.12051817029714584,17.127153396606445,-13.173930168151855,15.082060813903809,0.719601571559906,-8.255213737487793,-0.32216376066207886,-14.314507484436035,-2.0070762634277344,2.3246266841888428,9.056605339050293,25.715198516845703,26.347888946533203,19.788883209228516,13.317753791809082,-2.8185489177703857,0.5361907482147217,-1.7045611143112183,7.965474605560303,2.5235612392425537,2.2369754314422607,-2.720487356185913,-1.848868489265442,-0.37841999530792236,-4.645620346069336,-4.203800678253174,-4.807861804962158,2.4629220962524414,-1.5594161748886108,0.872678279876709,-1.9491485357284546
-380.18365478515625,132.68966674804688,6.451062202453613,45.39916229248047,18.781280517578125,4.060956954956055,-4.003691673278809,-6.775117874145508,4.285362720489502,-17.724802017211914,-1.2128313779830933,10.060240745544434,-11.731796264648438,14.2772216796875,-3.1952707767486572,0.649954617023468,-0.9397034645080566,2.3148975372314453,-0.18032124638557434,3.5658719539642334,-2.8099563121795654,6.19532585144043,-0.44020992517471313,2.1650352478027344,2.009270668029785,2.800767660140991,1.8312804698944092,3.9401214122772217,3.3455100059509277,0.8692818880081177,1.2189151048660278,2.1481950283050537,2.2235536575317383,2.443371534347534,0.3006892204284668,0.7504645586013794,-1.5127164125442505,1.2854210138320923,-1.0737571716308594,-1.5185956954956055
-233.20997619628906,139.6608428955078,14.248854637145996,31.808761596679688,20.514610290527344,-10.380425453186035,-8.631181716918945,-7.552374362945557,-11.228769302368164,1.0659676790237427,0.8171765208244324,-1.2168501615524292,5.887241363525391,3.204002857208252,-5.131917476654053,2.3520572185516357,-5.140146255493164,-5.146564960479736,-8.739015579223633,5.285763740539551,-9.6547269821167,4.133601665496826,-5.35440731048584,-2.511146068572998,-4.61109733581543,-0.9437625408172607,-2.910177230834961,-0.29258719086647034,-3.411912202835083,0.3308011591434479,-4.861999034881592,-2.213165521621704,-2.6539809703826904,-1.4237823486328125,-3.772096633911133,-1.8393809795379639,-4.239488124847412,-0.49198657274246216,-4.8247456550598145,-2.555116891860962
-316.2965393066406,70.82595825195312,14.64431095123291,27.89499855041504,12.452263832092285,1.433949589729309,-12.4138822555542,-6.9701104164123535,-4.007318019866943,2.68231463432312,-1.3175147771835327,5.064192295074463,7.192277908325195,-7.482938289642334,-1.4329086542129517,-3.147188901901245,-3.724749803543091,2.625354051589966,-2.3652803897857666,0.9511311650276184,1.5547484159469604,-0.1711694747209549,6.990421295166016,12.4639892578125,12.861760139465332,20.655900955200195,12.568734169006348,11.305919647216797,7.9045844078063965,2.305121660232544,-1.5927934646606445,1.2005378007888794,-0.5729281902313232,-1.1746331453323364,-2.981933355331421,-2.5581414699554443,-6.247549057006836,-0.6831899285316467,-4.275632381439209,-3.452390432357788
-295.2754821777344,128.77590942382812,27.91907501220703,14.570862770080566,20.68544578552246,0.1688196361064911,-27.997194290161133,16.26736831665039,-28.433027267456055,9.135666847229004,4.100194454193115,-2.6601998805999756,3.805074453353882,13.6598482131958,-5.529223442077637,2.962303400039673,5.413721084594727,0.474502295255661,4.9059648513793945,4.158411979675293,-4.08319091796875,2.373875617980957,1.0591442584991455,3.8076834678649902,-0.517480194568634,3.000713348388672,4.778819561004639,-0.7839921116828918,-0.05376211181282997,-0.45768362283706665,-5.367560863494873,-1.6923391819000244,-2.737581491470337,-0.4746769070625305,4.181716442108154,10.763578414916992,11.776158332824707,13.284215927124023,5.729773998260498,7.249062538146973
-186.2115020751953,67.9142837524414,-32.446834564208984,39.62378692626953,-22.33188247680664,1.01020348072052,-18.729990005493164,2.6496901512145996,-4.036381244659424,-5.367051124572754,14.197989463806152,-10.356704711914062,8.26374340057373,1.0042439699172974,-8.680585861206055,3.438816785812378,-13.7312650680542,5.667994022369385,6.290080547332764,9.704023361206055,22.493228912353516,18.551054000854492,10.063384056091309,6.974617004394531,4.104041576385498,6.979846000671387,2.1615655422210693,3.050380229949951,0.36971011757850647,3.4715373516082764,-0.508328378200531,-2.2908170223236084,-1.477222204208374,-5.909374237060547,0.8518491387367249,-3.6580679416656494,4.114614009857178,-1.575473427772522,4.3612189292907715,-0.42700985074043274
-250.98983764648438,119.03750610351562,-6.463052749633789,-5.475559234619141,-0.0533144474029541,-4.976254463195801,5.922210693359375,-13.379096984863281,-8.906150817871094,11.735305786132812,-1.5267055034637451,11.667657852172852,-3.6670491695404053,16.860366821289062,-10.64037036895752,2.109344720840454,-1.9763000011444092,-3.0237646102905273,-5.149576187133789,4.418023586273193,-8.977783203125,6.60653018951416,-0.551660418510437,-1.339905858039856,-0.7118785977363586,-3.0616564750671387,0.07283329963684082,-0.7978768944740295,-3.09950590133667,-0.8419560790061951,-1.2381261587142944,-0.029825359582901,-1.5006717443466187,-0.10153946280479431,-0.7669411897659302,0.6598068475723267,-0.2626853585243225,1.3302192687988281,1.3121082782745361,7.202289581298828
-276.809326171875,115.16847229003906,8.998026847839355,1.7375093698501587,9.312169075012207,2.1443939208984375,1.8520628213882446,-12.102055549621582,-14.56594467163086,5.8381757736206055,-4.629520893096924,13.240859985351562,-4.343350887298584,17.46907615661621,-9.238310813903809,2.0229928493499756,4.895952224731445,-4.596013069152832,-5.759871006011963,0.0763535350561142,-4.563511848449707,4.3727240562438965,-0.4699441194534302,1.9237949848175049,-2.0266456604003906,3.4216644763946533,-2.4553847312927246,-0.7049114108085632,-3.083540916442871,-1.1169703006744385,-1.2266181707382202,-0.6733343005180359,-0.24237212538719177,0.022914068773388863,-1.5852731466293335,-0.7140806913375854,-5.421419143676758,-4.72755241394043,-5.844959735870361,-4.428557872772217
-285.0003662109375,94.284912109375,3.2988529205322266,24.685546875,-8.469803810119629,30.3867130279541,-12.548792839050293,6.914452075958252,-18.95386505126953,8.504374504089355,-3.575629711151123,-11.412797927856445,10.135294914245605,-5.759995937347412,1.8202089071273804,10.836660385131836,-7.010433673858643,1.081369161605835,-4.6610236167907715,-4.7539286613464355,-6.046718597412109,2.9247934818267822,12.140220642089844,26.429218292236328,27.239620208740234,23.45786476135254,7.997483730316162,-2.7655515670776367,-2.84397029876709,-0.40034544467926025,2.9982001781463623,0.6554794311523438,-2.4215080738067627,0.6973374485969543,0.10002588480710983,-1.2286996841430664,-3.046090841293335,-3.9352493286132812,-1.83226478099823,-3.5920395851135254
-125.6030502319336,126.4324951171875,-13.905163764953613,-5.718037128448486,22.99146842956543,-23.183605194091797,-15.820756912231445,-0.09874055534601212,-30.587190628051758,22.61050796508789,-14.571895599365234,8.173919677734375,-9.034671783447266,5.877371788024902,8.77617073059082,-3.1159517765045166,-3.836782455444336,2.640911102294922,-10.49706745147705,3.632385015487671,2.1825597286224365,-9.221365928649902,4.234809875488281,-1.6876293420791626,-4.344282627105713,6.833764553070068,-11.249536514282227,5.777787208557129,-4.742334842681885,-3.2447330951690674,-4.157540798187256,5.100889205932617,1.046867847442627,12.519342422485352,7.878105163574219,13.791667938232422,17.07752799987793,15.941760063171387,14.42370319366455,2.3895161151885986
-293.3273010253906,91.24237823486328,27.388011932373047,35.87178039550781,1.3259912729263306,4.1032609939575195,-15.783164978027344,14.657994270324707,-11.83171272277832,15.735830307006836,1.2433583736419678,2.6984870433807373,10.33645248413086,2.961489677429199,-0.7538221478462219,3.3165087699890137,-8.388422966003418,5.270495414733887,-1.5675233602523804,1.191243290901184,4.098198890686035,3.73622727394104,4.6733808517456055,8.369531631469727,6.566493034362793,13.126336097717285,13.045784950256348,11.794819831848145,6.3217244148254395,6.648785591125488,2.7844300270080566,2.308702230453491,-1.9651151895523071,-2.6153435707092285,-3.7216763496398926,-4.651960372924805,-0.8552390336990356,0.15399782359600067,-1.1967103481292725,-1.419417142868042
-240.11752319335938,140.30484008789062,5.321787357330322,22.135726928710938,1.052409052848816,0.14720368385314941,-15.524621963500977,-15.230979919433594,-6.768897533416748,2.4618427753448486,11.305639266967773,-0.43661612272262573,9.261027336120605,13.236200332641602,-8.698955535888672,5.790534973144531,-1.0934900045394897,1.255066990852356,-4.861525535583496,3.9730937480926514,-2.2598280906677246,3.6742541790008545,1.659456729888916,-1.7203342914581299,-0.5073626637458801,4.0016937255859375,1.6095713376998901,0.578697144985199,0.6467525959014893,-0.006953863892704248,-1.0560487508773804,-0.31506770849227905,-2.807873487472534,-0.23238983750343323,-5.328069686889648,-1.756711483001709,-1.5846810340881348,-2.451505422592163,-2.4629533290863037,-2.1726369857788086
-275.8609619140625,111.51564025878906,-7.921206474304199,21.572715759277344,-1.5174086093902588,20.464237213134766,-12.076536178588867,13.651515007019043,-16.08502960205078,11.241460800170898,-10.137626647949219,-5.115713596343994,7.060781478881836,4.286937236785889,-11.719022750854492,14.449124336242676,-4.350931167602539,0.5510349273681641,2.11376953125,1.5971473455429077,-2.759115695953369,2.492555618286133,-5.610073089599609,1.6468838453292847,-4.284686088562012,-1.0325428247451782,-2.0062108039855957,6.861047267913818,11.369807243347168,18.039138793945312,17.145431518554688,14.05101490020752,10.473328590393066,5.652266979217529,4.932459354400635,1.993767261505127,-0.01832282729446888,-1.2532132863998413,-1.2661584615707397,1.4203242063522339
-330.1379089355469,165.7044219970703,-31.129627227783203,8.91905403137207,-0.3892008364200592,-9.50318717956543,8.55346393585205,-8.912431716918945,0.42303454875946045,2.764580011367798,-6.313031196594238,-2.9065942764282227,-4.610170364379883,3.6301636695861816,3.9850969314575195,-1.1488423347473145,3.4341745376586914,0.7771846055984497,0.4496571719646454,4.458888053894043,12.761128425598145,21.804275512695312,18.019548416137695,13.106019020080566,6.492274761199951,2.2303221225738525,7.979691028594971,6.476714611053467,0.48440200090408325,-3.8629283905029297,-5.90100622177124,-0.5264787673950195,1.3835525512695312,-1.8462154865264893,-3.75809907913208,-3.6408939361572266,-1.619691252708435,-2.397969961166382,-2.914090871810913,-0.34028396010398865
-315.6519470214844,123.74964904785156,1.1550250053405762,7.061824798583984,8.3185396194458,12.059017181396484,-7.777563095092773,-6.6977715492248535,5.256643772125244,-4.248282432556152,10.145793914794922,13.032312393188477,-0.07108720391988754,11.04940414428711,-8.189953804016113,4.61553430557251,-4.529569625854492,1.0781474113464355,-4.725078105926514,5.406150817871094,-5.85013484954834,2.96695613861084,-3.017185688018799,0.6565830707550049,-1.4153618812561035,1.9282641410827637,1.245948314666748,4.0587944984436035,-1.712962031364441,5.102137088775635,-0.6796157360076904,-0.0738745927810669,0.959247887134552,1.8595513105392456,-0.6486546993255615,1.4523396492004395,-0.563362717628479,-0.7564436793327332,-2.7135488986968994,-0.4304896295070648
-234.65228271484375,126.50611114501953,5.944356441497803,19.74704360961914,2.856609582901001,-8.781000137329102,1.3462930917739868,-19.048828125,-1.2461979389190674,2.5176377296447754,6.181746482849121,5.044763565063477,1.2552495002746582,16.461877822875977,-13.647289276123047,9.289554595947266,0.9310794472694397,-2.973433494567871,-1.4302681684494019,0.1971806138753891,-0.7959753274917603,4.660344123840332,-3.439896821975708,0.2430274337530136,-2.2668333053588867,4.975186824798584,-3.1841108798980713,2.0483827590942383,-2.4576666355133057,-0.02919062413275242,-5.8305745124816895,-3.9016685485839844,-3.8699910640716553,3.670759439468384,3.01115083694458,10.985258102416992,13.086836814880371,18.63713836669922,17.74258804321289,12.61117935180664
